_id,number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,repeated,P-C,P-not-C,average price,special requests,date of reservation,booking status
67e699ef1b0fff266ff29b29,0,2,2,3,Meal Plan 1,0,Room_Type 2,131,Online,0,0,0,83.83,1,6/26/2018,Not_Canceled
67e699ef1b0fff266ff2a531,2,0,1,0,Meal Plan 1,0,Room_Type 1,141,Offline,0,0,0,90.0,0,9/20/2017,Not_Canceled
67e699ef1b0fff266ff254b0,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,Offline,0,0,0,86.6,1,11/17/2017,Not_Canceled
67e699ee1b0fff266ff23b9c,2,0,2,5,Not Selected,0,Room_Type 1,34,Online,0,0,0,103.89,1,8/27/2018,Not_Canceled
67e699ee1b0fff266ff22590,1,0,0,2,Meal Plan 1,0,Room_Type 4,3,Online,0,0,0,176.0,0,5/27/2018,Canceled
67e699ee1b0fff266ff21b75,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,Online,0,0,0,101.5,0,7/1/2017,Canceled
67e699ef1b0fff266ff265a3,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,Offline,0,0,0,52.0,0,12/9/2018,Not_Canceled
67e699ef1b0fff266ff2559b,2,0,2,4,Meal Plan 1,0,Room_Type 1,172,Online,0,0,0,99.45,1,8/12/2018,Not_Canceled
67e699ef1b0fff266ff29046,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,Corporate,0,0,0,81.0,0,2/19/2018,Not_Canceled
67e699ef1b0fff266ff2885d,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,152.0,1,9/17/2017,Not_Canceled
67e699ee1b0fff266ff23c9b,2,0,0,2,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,126.0,2,9/22/2017,Not_Canceled
67e699ee1b0fff266ff238b1,3,0,0,3,Meal Plan 1,0,Room_Type 1,172,Online,0,0,0,137.7,1,8/25/2018,Canceled
67e699ee1b0fff266ff223b3,3,0,0,4,Meal Plan 1,0,Room_Type 4,104,Online,0,0,0,150.3,0,8/24/2018,Canceled
67e699ef1b0fff266ff26c16,1,0,0,2,Meal Plan 2,0,Room_Type 1,257,Offline,0,0,0,80.0,0,7/1/2017,Not_Canceled
67e699ef1b0fff266ff26ff9,2,0,0,2,Meal Plan 1,0,Room_Type 1,28,Corporate,0,0,0,100.0,0,5/19/2018,Not_Canceled
67e699ee1b0fff266ff23286,1,0,2,2,Meal Plan 1,0,Room_Type 4,34,Online,0,0,0,139.5,1,10/2/2018,Canceled
67e699ee1b0fff266ff21e9f,2,0,0,2,Not Selected,0,Room_Type 1,29,Online,0,0,0,103.55,0,6/8/2018,Not_Canceled
67e699ee1b0fff266ff22446,2,0,2,1,Meal Plan 2,0,Room_Type 1,4,Offline,0,0,0,94.5,0,8/8/2017,Not_Canceled
67e699ef1b0fff266ff270e9,2,0,0,5,Meal Plan 1,0,Room_Type 4,24,Online,0,0,0,150.0,2,6/14/2018,Not_Canceled
67e699ef1b0fff266ff26ebd,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,Corporate,1,0,3,65.0,0,12/27/2017,Not_Canceled
67e699ef1b0fff266ff2980b,2,0,1,4,Meal Plan 1,0,Room_Type 1,81,Online,0,0,0,114.3,1,7/4/2018,Not_Canceled
67e699ef1b0fff266ff279a6,1,0,1,1,Meal Plan 1,0,Room_Type 4,3,Online,0,0,0,177.5,1,9/19/2017,Not_Canceled
67e699ee1b0fff266ff24cf9,2,2,0,1,Meal Plan 1,0,Room_Type 6,12,Online,0,0,0,220.0,0,8/19/2018,Canceled
67e699ee1b0fff266ff24443,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,90.0,1,8/27/2017,Not_Canceled
67e699ef1b0fff266ff26e31,2,0,0,3,Meal Plan 1,0,Room_Type 1,45,Online,0,0,0,83.3,1,2/18/2018,Not_Canceled
67e699ee1b0fff266ff23b85,2,0,2,2,Meal Plan 1,0,Room_Type 4,132,Online,0,0,0,113.05,1,5/13/2018,Not_Canceled
67e699ef1b0fff266ff26f28,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,95.0,0,10/13/2018,Not_Canceled
67e699ef1b0fff266ff28782,3,0,2,1,Meal Plan 1,0,Room_Type 1,205,Offline,0,0,0,125.0,0,5/29/2018,Canceled
67e699ee1b0fff266ff227de,2,0,1,2,Not Selected,0,Room_Type 1,4,Online,0,0,0,139.0,1,7/8/2018,Not_Canceled
67e699ef1b0fff266ff278c0,2,0,0,2,Meal Plan 1,0,Room_Type 1,182,Online,0,0,0,117.9,2,9/30/2018,Canceled
67e699ef1b0fff266ff25fda,1,0,0,0,Meal Plan 1,0,Room_Type 1,83,Complementary,0,0,0,0.0,1,12/17/2017,Not_Canceled
67e699ee1b0fff266ff23911,3,0,2,1,Meal Plan 1,0,Room_Type 4,158,Online,0,0,0,151.2,2,10/9/2018,Canceled
67e699ef1b0fff266ff267c0,2,0,2,1,Meal Plan 1,0,Room_Type 1,27,Offline,0,0,0,95.0,0,6/19/2018,Not_Canceled
67e699ef1b0fff266ff2860d,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Aviation,0,0,0,95.0,0,9/20/2018,Not_Canceled
67e699ee1b0fff266ff246e3,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,Offline,0,0,0,115.0,1,7/30/2018,Canceled
67e699ef1b0fff266ff27e38,2,0,1,3,Meal Plan 1,0,Room_Type 1,127,Offline,0,0,0,84.15,0,12/29/2018,Not_Canceled
67e699ef1b0fff266ff25eb6,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,Offline,0,0,0,73.0,0,11/20/2017,Not_Canceled
67e699ef1b0fff266ff24f33,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,Offline,0,0,0,109.0,0,8/14/2017,Not_Canceled
67e699ef1b0fff266ff29dde,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Complementary,0,0,0,0.0,0,7/19/2018,Not_Canceled
67e699ef1b0fff266ff284d2,2,2,2,5,Meal Plan 1,0,Room_Type 6,296,Online,0,0,0,158.4,0,7/24/2018,Canceled
67e699ef1b0fff266ff298ca,2,0,0,4,Meal Plan 1,0,Room_Type 1,191,Online,0,0,0,93.5,1,9/2/2017,Canceled
67e699ef1b0fff266ff29581,2,1,0,1,Meal Plan 1,0,Room_Type 1,110,Online,0,0,0,143.1,3,6/3/2018,Not_Canceled
67e699ee1b0fff266ff233ec,2,0,0,3,Not Selected,1,Room_Type 1,3,Online,0,0,0,161.33,2,9/15/2018,Not_Canceled
67e699ee1b0fff266ff22d99,2,0,2,1,Meal Plan 1,0,Room_Type 1,10,Offline,0,0,0,85.0,0,10/2/2018,Not_Canceled
67e699ef1b0fff266ff2767a,2,0,2,2,Meal Plan 1,0,Room_Type 1,149,Online,0,0,0,80.75,0,8/29/2017,Canceled
67e699ef1b0fff266ff29a31,2,0,0,1,Not Selected,0,Room_Type 1,20,Online,0,0,0,99.0,1,7/29/2018,Not_Canceled
67e699ef1b0fff266ff27229,2,1,2,3,Meal Plan 1,0,Room_Type 1,22,Online,0,0,0,133.5,0,12/1/2018,Not_Canceled
67e699ee1b0fff266ff24251,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,Offline,0,0,0,70.0,0,10/10/2017,Canceled
67e699ef1b0fff266ff28a48,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,Online,0,0,0,104.0,0,12/12/2018,Not_Canceled
67e699ee1b0fff266ff22229,2,0,0,4,Meal Plan 2,0,Room_Type 4,63,Online,0,0,0,144.5,2,4/13/2018,Canceled
67e699ee1b0fff266ff23a99,2,0,0,2,Meal Plan 1,0,Room_Type 1,21,Online,0,0,0,141.0,0,5/24/2018,Canceled
67e699ef1b0fff266ff27248,2,0,0,2,Meal Plan 1,0,Room_Type 4,56,Online,0,0,0,140.4,1,5/13/2018,Not_Canceled
67e699ef1b0fff266ff28daa,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,Offline,0,0,0,89.0,0,11/4/2018,Canceled
67e699ef1b0fff266ff26850,2,0,2,2,Meal Plan 1,0,Room_Type 1,242,Online,0,0,0,100.3,0,9/10/2018,Canceled
67e699ef1b0fff266ff25edf,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,105.0,0,10/13/2018,Not_Canceled
67e699ee1b0fff266ff22bf1,3,0,2,3,Meal Plan 1,0,Room_Type 4,36,Online,0,0,0,150.3,0,7/1/2018,Canceled
67e699ee1b0fff266ff22627,2,0,2,2,Meal Plan 1,0,Room_Type 1,30,Online,0,0,0,94.5,1,9/5/2017,Not_Canceled
67e699ef1b0fff266ff27207,2,0,2,1,Meal Plan 1,1,Room_Type 4,91,Online,0,0,0,127.8,2,7/16/2018,Not_Canceled
67e699ef1b0fff266ff2a208,2,2,0,1,Meal Plan 1,0,Room_Type 6,2,Corporate,0,0,0,95.0,1,11/11/2017,Not_Canceled
67e699ef1b0fff266ff278b4,1,0,0,3,Meal Plan 1,0,Room_Type 4,120,Online,0,0,0,132.3,2,10/13/2018,Not_Canceled
67e699ee1b0fff266ff2322a,2,0,2,1,Meal Plan 2,0,Room_Type 1,23,Offline,0,0,0,109.0,1,1/2/2018,Not_Canceled
67e699ef1b0fff266ff27e07,2,0,1,3,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,126.25,2,9/10/2017,Not_Canceled
67e699ef1b0fff266ff26911,3,0,1,1,Meal Plan 1,0,Room_Type 4,267,Online,0,0,0,121.5,0,12/31/2018,Not_Canceled
67e699ee1b0fff266ff23e10,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,141.0,2,6/17/2018,Not_Canceled
67e699ee1b0fff266ff23c97,2,0,1,2,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,70.0,0,12/14/2017,Not_Canceled
67e699ee1b0fff266ff24720,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,Offline,0,0,0,64.4,0,3/16/2018,Not_Canceled
67e699ef1b0fff266ff26ade,2,0,0,2,Meal Plan 1,0,Room_Type 1,177,Offline,0,0,0,100.0,0,6/3/2018,Canceled
67e699ee1b0fff266ff2393b,2,0,0,3,Meal Plan 1,0,Room_Type 1,143,Offline,0,0,0,100.0,0,8/25/2018,Not_Canceled
67e699ef1b0fff266ff25b01,2,0,2,3,Meal Plan 1,0,Room_Type 1,141,Online,0,0,0,76.5,0,8/7/2017,Not_Canceled
67e699ef1b0fff266ff29a46,2,0,1,2,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,160.0,1,10/3/2018,Not_Canceled
67e699ef1b0fff266ff2712b,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,Offline,0,0,0,120.0,0,6/20/2018,Canceled
67e699ef1b0fff266ff251d5,2,0,0,2,Meal Plan 1,0,Room_Type 4,14,Online,0,0,0,142.0,0,4/15/2018,Canceled
67e699ee1b0fff266ff24201,1,0,0,4,Meal Plan 1,0,Room_Type 5,109,Offline,0,0,0,216.0,1,11/8/2018,Canceled
67e699ee1b0fff266ff22b66,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,Offline,0,0,0,140.0,0,6/2/2018,Not_Canceled
67e699ee1b0fff266ff21982,2,0,0,1,Meal Plan 1,0,Room_Type 1,87,Corporate,0,0,0,100.0,0,9/11/2017,Canceled
67e699ee1b0fff266ff23108,2,0,0,1,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,91.0,0,6/23/2018,Canceled
67e699ee1b0fff266ff231d5,2,0,0,4,Meal Plan 1,0,Room_Type 1,54,Online,0,0,0,109.8,3,8/30/2018,Not_Canceled
67e699ef1b0fff266ff25feb,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,Corporate,0,0,0,80.0,0,2/19/2018,Canceled
67e699ee1b0fff266ff22dfc,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,Online,0,0,0,52.0,0,11/18/2018,Canceled
67e699ee1b0fff266ff24033,2,0,1,2,Meal Plan 1,0,Room_Type 1,3,Offline,0,0,0,90.67,0,6/10/2018,Not_Canceled
67e699ee1b0fff266ff23fa2,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,95.0,0,10/13/2018,Not_Canceled
67e699ee1b0fff266ff248b4,1,0,2,2,Meal Plan 1,1,Room_Type 1,31,Corporate,1,0,2,67.0,0,11/13/2018,Not_Canceled
67e699ee1b0fff266ff224e1,2,0,1,2,Meal Plan 1,0,Room_Type 1,108,Online,0,0,0,76.5,1,8/24/2017,Not_Canceled
67e699ee1b0fff266ff22616,1,0,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,81.19,0,8/24/2018,Not_Canceled
67e699ef1b0fff266ff2a3b7,1,0,2,6,Meal Plan 1,0,Room_Type 1,51,Online,0,0,0,69.12,1,9/30/2017,Not_Canceled
67e699ef1b0fff266ff283d4,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,Corporate,0,0,0,65.0,0,10/1/2017,Not_Canceled
67e699ee1b0fff266ff245ef,2,2,0,3,Meal Plan 1,1,Room_Type 6,147,Online,0,0,0,174.0,1,3/24/2018,Not_Canceled
67e699ee1b0fff266ff2473a,2,1,0,4,Meal Plan 1,0,Room_Type 1,158,Online,0,0,0,114.75,1,5/25/2018,Canceled
67e699ef1b0fff266ff2a2d9,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,92.0,2,2/3/2018,Not_Canceled
67e699ef1b0fff266ff26b93,2,0,0,3,Meal Plan 1,0,Room_Type 2,246,Online,0,0,0,81.77,1,9/8/2018,Canceled
67e699ee1b0fff266ff24096,2,2,0,1,Meal Plan 1,0,Room_Type 6,20,Online,0,0,0,231.0,3,7/6/2018,Not_Canceled
67e699ef1b0fff266ff27498,2,0,2,3,Meal Plan 1,1,Room_Type 1,156,Online,0,0,0,115.25,1,8/14/2018,Canceled
67e699ef1b0fff266ff295af,2,0,1,1,Meal Plan 1,0,Room_Type 4,267,Online,0,0,0,115.2,0,10/1/2018,Canceled
67e699ee1b0fff266ff24a72,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,Offline,0,0,0,67.0,0,12/30/2017,Not_Canceled
67e699ef1b0fff266ff2582d,2,1,0,2,Meal Plan 1,0,Room_Type 1,32,Online,0,0,0,126.0,2,4/20/2018,Not_Canceled
67e699ef1b0fff266ff29846,2,0,2,6,Not Selected,0,Room_Type 1,3,Online,0,0,0,79.0,0,2/6/2018,Canceled
67e699ee1b0fff266ff22ac2,0,2,1,1,Meal Plan 1,0,Room_Type 2,14,Online,0,0,0,138.05,3,8/13/2018,Not_Canceled
67e699ee1b0fff266ff21eb8,2,1,0,1,Meal Plan 1,0,Room_Type 1,221,Online,0,0,0,112.5,0,8/31/2018,Canceled
67e699ee1b0fff266ff22e84,1,0,2,7,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,67.5,0,12/22/2017,Not_Canceled
67e699ef1b0fff266ff28d17,2,0,0,2,Meal Plan 1,0,Room_Type 1,117,Online,0,0,0,72.67,0,4/29/2018,Canceled
67e699ee1b0fff266ff24b1d,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,101.5,0,8/14/2017,Not_Canceled
67e699ef1b0fff266ff287ea,1,0,0,3,Meal Plan 1,0,Room_Type 4,21,Online,0,0,0,156.0,0,5/3/2018,Canceled
67e699ef1b0fff266ff28356,2,1,1,2,Not Selected,0,Room_Type 1,110,Online,0,0,0,68.04,1,5/2/2018,Not_Canceled
67e699ef1b0fff266ff27dfe,1,0,0,2,Meal Plan 1,0,Room_Type 1,28,Corporate,0,0,0,95.0,0,5/19/2018,Canceled
67e699ee1b0fff266ff221fb,2,0,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,120.0,2,10/13/2018,Not_Canceled
67e699ee1b0fff266ff24969,2,0,2,5,Meal Plan 1,0,Room_Type 4,78,Online,0,0,0,70.88,1,12/22/2018,Not_Canceled
67e699ee1b0fff266ff23a4f,1,0,0,2,Meal Plan 1,0,Room_Type 1,22,Online,0,0,0,95.0,2,9/3/2017,Not_Canceled
67e699ef1b0fff266ff27cc3,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,Offline,0,0,0,62.8,0,4/20/2018,Canceled
67e699ef1b0fff266ff258b8,2,0,1,2,Meal Plan 1,0,Room_Type 1,101,Offline,0,0,0,80.0,0,4/4/2018,Canceled
67e699ef1b0fff266ff2a132,1,0,1,0,Not Selected,0,Room_Type 1,8,Online,0,0,0,129.0,0,9/11/2018,Not_Canceled
67e699ef1b0fff266ff257ea,1,0,1,2,Meal Plan 1,0,Room_Type 5,7,Offline,0,0,0,65.0,1,9/12/2018,Not_Canceled
67e699ef1b0fff266ff26dcc,3,0,1,2,Meal Plan 2,0,Room_Type 4,91,Online,0,0,0,195.0,2,7/18/2018,Not_Canceled
67e699ee1b0fff266ff2328e,3,0,0,2,Meal Plan 2,0,Room_Type 4,0,Online,0,0,0,157.0,1,6/9/2018,Not_Canceled
67e699ee1b0fff266ff21df4,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,124.0,1,8/31/2018,Not_Canceled
67e699ee1b0fff266ff21bab,2,0,2,3,Meal Plan 2,0,Room_Type 1,25,Online,0,0,0,149.4,0,4/15/2018,Canceled
67e699ee1b0fff266ff21cae,2,0,0,2,Not Selected,0,Room_Type 1,1,Online,0,0,0,99.33,1,8/24/2018,Not_Canceled
67e699ee1b0fff266ff24b26,2,0,2,2,Meal Plan 1,0,Room_Type 1,226,Offline,0,0,0,70.0,1,10/29/2018,Not_Canceled
67e699ee1b0fff266ff224e7,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,Online,0,0,0,115.0,0,4/19/2018,Canceled
67e699ef1b0fff266ff28635,2,0,0,4,Not Selected,1,Room_Type 1,162,Online,0,0,0,96.13,0,7/20/2018,Canceled
67e699ef1b0fff266ff2a2c2,2,0,1,4,Not Selected,0,Room_Type 1,172,Online,0,0,0,80.75,0,6/27/2018,Canceled
67e699ef1b0fff266ff26b64,2,0,0,4,Meal Plan 1,0,Room_Type 1,74,Online,0,0,0,99.45,0,4/13/2018,Not_Canceled
67e699ef1b0fff266ff25463,2,0,0,1,Not Selected,0,Room_Type 1,4,Online,0,0,0,140.0,2,10/29/2018,Not_Canceled
67e699ee1b0fff266ff22d1c,1,0,0,2,Meal Plan 1,1,Room_Type 1,12,Corporate,1,0,4,67.0,1,2/16/2018,Not_Canceled
67e699ee1b0fff266ff22187,2,0,1,2,Meal Plan 1,0,Room_Type 1,40,Online,0,0,0,73.9,1,1/22/2018,Not_Canceled
67e699ee1b0fff266ff24b37,2,0,1,2,Meal Plan 1,0,Room_Type 1,28,Offline,0,0,0,141.67,1,12/30/2018,Not_Canceled
67e699ee1b0fff266ff21ea9,2,0,1,2,Not Selected,0,Room_Type 1,54,Online,0,0,0,79.2,2,11/11/2018,Not_Canceled
67e699ef1b0fff266ff282a3,2,0,0,1,Meal Plan 1,0,Room_Type 1,28,Offline,0,0,0,75.0,2,9/27/2018,Not_Canceled
67e699ef1b0fff266ff25024,1,0,2,7,Meal Plan 1,0,Room_Type 1,7,Complementary,0,0,0,0.0,1,7/19/2018,Not_Canceled
67e699ee1b0fff266ff22a50,2,0,0,3,Meal Plan 1,0,Room_Type 4,3,Offline,0,0,0,72.25,0,10/22/2017,Not_Canceled
67e699ee1b0fff266ff21a18,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,Complementary,1,0,4,0.0,4,8/24/2018,Not_Canceled
67e699ef1b0fff266ff266f4,2,0,0,3,Meal Plan 1,0,Room_Type 1,87,Online,0,0,0,105.3,1,3/24/2018,Canceled
67e699ef1b0fff266ff2a20f,1,0,2,0,Meal Plan 1,0,Room_Type 1,12,Online,0,0,0,105.0,1,5/8/2018,Not_Canceled
67e699ef1b0fff266ff25376,2,1,2,1,Meal Plan 1,0,Room_Type 1,159,Online,0,0,0,130.5,1,8/7/2018,Canceled
67e699ee1b0fff266ff21eff,2,1,1,1,Meal Plan 1,0,Room_Type 1,80,Offline,0,0,0,93.25,1,7/25/2018,Not_Canceled
67e699ee1b0fff266ff24919,1,0,1,1,Not Selected,0,Room_Type 1,131,Online,0,0,0,103.05,1,10/10/2018,Not_Canceled
67e699ee1b0fff266ff246a4,2,0,0,2,Meal Plan 1,1,Room_Type 4,15,Online,0,0,0,146.0,2,12/30/2017,Not_Canceled
67e699ef1b0fff266ff2a3d2,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,Offline,0,0,0,110.0,0,10/12/2018,Canceled
67e699ef1b0fff266ff2703f,1,0,0,2,Meal Plan 1,0,Room_Type 1,119,Offline,0,0,0,110.0,0,6/7/2018,Not_Canceled
67e699ef1b0fff266ff25a40,2,0,2,3,Meal Plan 1,0,Room_Type 4,8,Online,0,0,0,125.8,1,12/29/2018,Not_Canceled
67e699ee1b0fff266ff22473,0,2,0,2,Meal Plan 1,0,Room_Type 2,187,Online,0,0,0,86.5,1,7/7/2018,Canceled
67e699ef1b0fff266ff29e60,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,Offline,0,0,0,115.0,0,7/21/2018,Canceled
67e699ee1b0fff266ff243d3,2,0,0,1,Meal Plan 1,0,Room_Type 1,176,Online,0,0,0,97.71,0,9/15/2018,Canceled
67e699ef1b0fff266ff282cc,2,1,2,3,Meal Plan 2,0,Room_Type 1,159,Online,0,0,0,143.55,1,10/1/2018,Canceled
67e699ef1b0fff266ff2923c,2,0,0,4,Not Selected,0,Room_Type 1,50,Online,0,0,0,74.8,1,11/15/2018,Not_Canceled
67e699ee1b0fff266ff218ca,2,0,2,1,Not Selected,0,Room_Type 1,30,Online,0,0,0,88.0,0,11/26/2018,Canceled
67e699ef1b0fff266ff2961c,2,0,0,2,Meal Plan 1,0,Room_Type 4,32,Online,0,0,0,144.0,1,10/28/2018,Canceled
67e699ef1b0fff266ff273e2,2,0,0,3,Meal Plan 1,0,Room_Type 1,202,Online,0,0,0,96.3,2,10/20/2018,Canceled
67e699ef1b0fff266ff27610,2,0,1,4,Meal Plan 1,0,Room_Type 1,154,Offline,0,0,0,80.75,0,9/12/2018,Not_Canceled
67e699ee1b0fff266ff22545,1,0,0,3,Meal Plan 1,0,Room_Type 1,29,Online,0,0,0,83.57,1,4/14/2018,Not_Canceled
67e699ef1b0fff266ff26ae5,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,Offline,0,0,0,115.0,1,9/13/2018,Canceled
67e699ef1b0fff266ff25590,2,0,1,2,Meal Plan 1,0,Room_Type 1,3,Offline,0,0,0,64.0,0,11/13/2017,Not_Canceled
67e699ef1b0fff266ff28066,2,0,1,2,Not Selected,0,Room_Type 1,27,Online,0,0,0,115.0,1,9/18/2017,Not_Canceled
67e699ef1b0fff266ff2508d,2,0,0,2,Not Selected,0,Room_Type 1,18,Online,0,0,0,129.0,0,6/17/2018,Not_Canceled
67e699ee1b0fff266ff22c91,2,0,2,1,Meal Plan 1,0,Room_Type 1,38,Online,0,0,0,87.0,2,12/13/2017,Not_Canceled
67e699ef1b0fff266ff26c82,2,0,1,3,Not Selected,0,Room_Type 1,240,Online,0,0,0,80.75,0,10/27/2018,Canceled
67e699ee1b0fff266ff23696,2,0,1,2,Meal Plan 1,0,Room_Type 1,28,Online,0,0,0,109.7,3,9/5/2018,Not_Canceled
67e699ef1b0fff266ff29a80,1,0,0,0,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,0.0,0,2/6/2018,Not_Canceled
67e699ee1b0fff266ff21c4f,1,0,0,1,Meal Plan 1,0,Room_Type 1,19,Offline,0,0,0,75.0,0,11/2/2018,Not_Canceled
67e699ee1b0fff266ff2374d,2,0,1,4,Meal Plan 1,0,Room_Type 1,259,Online,0,0,0,140.43,2,12/28/2018,Not_Canceled
67e699ee1b0fff266ff24865,1,1,0,1,Meal Plan 1,0,Room_Type 1,195,Online,0,0,0,121.5,0,8/13/2018,Canceled
67e699ef1b0fff266ff28094,2,0,2,1,Meal Plan 1,0,Room_Type 1,55,Online,0,0,0,78.3,1,3/13/2018,Not_Canceled
67e699ef1b0fff266ff29e27,2,0,0,1,Meal Plan 1,0,Room_Type 1,116,Online,0,0,0,126.9,1,6/15/2018,Not_Canceled
67e699ef1b0fff266ff25107,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,Offline,0,0,0,101.5,0,7/1/2017,Canceled
67e699ef1b0fff266ff261d1,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,Offline,0,0,0,101.5,0,10/16/2017,Canceled
67e699ef1b0fff266ff26ee2,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,Online,0,0,0,146.33,1,10/20/2018,Canceled
67e699ef1b0fff266ff28c4b,1,0,0,3,Meal Plan 1,0,Room_Type 4,16,Corporate,0,0,0,76.0,0,3/8/2018,Not_Canceled
67e699ef1b0fff266ff28d7c,2,0,1,1,Not Selected,0,Room_Type 1,61,Online,0,0,0,125.1,0,9/12/2018,Canceled
67e699ef1b0fff266ff29ec0,2,2,0,3,Meal Plan 2,0,Room_Type 6,43,Online,0,0,0,349.63,1,12/29/2018,Not_Canceled
67e699ef1b0fff266ff2a04e,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,130.0,2,10/13/2018,Not_Canceled
67e699ee1b0fff266ff21b32,2,0,0,3,Not Selected,0,Room_Type 1,34,Online,0,0,0,107.1,1,6/14/2018,Not_Canceled
67e699ef1b0fff266ff2821f,3,0,2,2,Meal Plan 1,0,Room_Type 1,86,Offline,0,0,0,96.9,0,7/10/2018,Not_Canceled
67e699ee1b0fff266ff23dea,2,0,2,2,Meal Plan 1,0,Room_Type 1,12,Offline,0,0,0,58.0,0,12/19/2017,Not_Canceled
67e699ee1b0fff266ff2299c,2,0,1,3,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,87.98,3,12/22/2018,Not_Canceled
67e699ee1b0fff266ff24b54,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,Offline,0,0,0,52.0,0,11/25/2018,Canceled
67e699ef1b0fff266ff25616,2,0,0,3,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,93.0,0,2/25/2018,Canceled
67e699ef1b0fff266ff262ea,2,1,0,1,Not Selected,0,Room_Type 1,4,Online,0,0,0,77.0,1,1/9/2018,Not_Canceled
67e699ee1b0fff266ff232c2,2,0,1,3,Meal Plan 1,0,Room_Type 4,74,Online,0,0,0,99.45,1,3/21/2018,Not_Canceled
67e699ee1b0fff266ff23d77,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,Offline,0,0,0,70.67,0,1/19/2018,Not_Canceled
67e699ee1b0fff266ff231c2,2,0,1,1,Meal Plan 1,0,Room_Type 1,15,Online,0,0,0,107.5,0,12/10/2018,Not_Canceled
67e699ef1b0fff266ff284ca,3,0,0,1,Meal Plan 1,0,Room_Type 1,23,Offline,0,0,0,119.4,1,10/27/2018,Not_Canceled
67e699ee1b0fff266ff21b07,1,0,1,2,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,117.0,0,11/2/2017,Not_Canceled
67e699ee1b0fff266ff22106,1,0,2,1,Meal Plan 2,0,Room_Type 1,138,Offline,0,0,0,72.5,0,8/22/2017,Not_Canceled
67e699ef1b0fff266ff254fe,1,0,0,2,Meal Plan 1,0,Room_Type 4,7,Corporate,1,0,1,119.0,1,9/21/2018,Not_Canceled
67e699ee1b0fff266ff24cdf,1,0,0,3,Meal Plan 1,0,Room_Type 1,97,Offline,0,0,0,62.0,1,12/29/2017,Not_Canceled
67e699ef1b0fff266ff29e26,2,0,0,3,Meal Plan 1,0,Room_Type 5,104,Online,0,0,0,117.29,0,6/2/2018,Not_Canceled
